GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons Codec,org.apache.commons.codec.binary,BinaryCodec,0,335,0,50,0,59,0,38,0,13
Apache Commons Codec,org.apache.commons.codec.binary,BaseNCodec,1,388,2,56,0,77,2,46,0,19
Apache Commons Codec,org.apache.commons.codec.binary,Hex,6,367,1,13,1,50,2,22,1,16
Apache Commons Codec,org.apache.commons.codec.binary,BaseNCodecOutputStream,0,152,1,21,0,40,1,16,0,6
Apache Commons Codec,org.apache.commons.codec.binary,Base64OutputStream,0,24,0,0,0,6,0,3,0,3
Apache Commons Codec,org.apache.commons.codec.binary,BaseNCodecInputStream,13,194,1,33,3,44,3,22,2,6
Apache Commons Codec,org.apache.commons.codec.binary,Base64,28,1898,7,95,4,171,8,72,1,26
Apache Commons Codec,org.apache.commons.codec.binary,Base32InputStream,0,24,0,0,0,6,0,3,0,3
Apache Commons Codec,org.apache.commons.codec,StringEncoderComparator,6,30,0,0,3,10,1,2,1,2
Apache Commons Codec,org.apache.commons.codec,CharEncoding,0,3,0,0,0,1,0,1,0,1
Apache Commons Codec,org.apache.commons.codec,DecoderException,0,16,0,0,0,8,0,4,0,4
Apache Commons Codec,org.apache.commons.codec,EncoderException,0,16,0,0,0,8,0,4,0,4
Apache Commons Codec,org.apache.commons.codec,Charsets,5,30,1,3,1,8,2,4,1,3
Apache Commons Codec,org.apache.commons.codec.net,BCodec,27,117,2,18,7,39,3,21,1,13
Apache Commons Codec,org.apache.commons.codec.net,QCodec,27,333,2,40,7,100,3,35,1,16
Apache Commons Codec,org.apache.commons.codec.net,Utils,0,24,0,2,0,5,0,3,0,2
Apache Commons Codec,org.apache.commons.codec.net,QuotedPrintableCodec,4,317,0,40,1,83,1,38,1,18
Apache Commons Codec,org.apache.commons.codec.net,URLCodec,3,339,0,46,1,86,1,37,1,14
Apache Commons Codec,org.apache.commons.codec.net,RFC1522Codec,8,168,2,16,2,38,2,11,0,4
Apache Commons Codec,org.apache.commons.codec.language.bm,Languages.SomeLanguages,5,89,1,9,2,17,2,11,1,7
Apache Commons Codec,org.apache.commons.codec.language.bm,PhoneticEngine,47,615,6,34,7,96,6,27,1,11
Apache Commons Codec,org.apache.commons.codec.language.bm,Languages.new Languages.LanguageSet() {...},13,5,0,0,5,2,5,2,5,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Languages.new Languages.LanguageSet() {...},5,13,0,0,1,6,1,6,1,6
Apache Commons Codec,org.apache.commons.codec.language.bm,RuleType,0,48,0,0,0,11,0,3,0,3
Apache Commons Codec,org.apache.commons.codec.language.bm,PhoneticEngine.RulesApplication,5,98,1,9,1,26,1,9,0,5
Apache Commons Codec,org.apache.commons.codec.language.bm,NameType,0,48,0,0,0,11,0,3,0,3
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,15,0,0,0,4,0,2,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.Phoneme,21,58,0,0,2,17,1,8,1,8
Apache Commons Codec,org.apache.commons.codec.language.bm,BeiderMorseEncoder,0,109,0,4,0,31,0,12,0,10
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.PhonemeList,0,9,0,0,0,4,0,2,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,ResourceConstants,3,0,0,0,1,0,1,0,1,0
Apache Commons Codec,org.apache.commons.codec.language.bm,Lang.LangRule,0,18,0,0,0,6,0,2,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Languages.LanguageSet,0,14,0,2,0,2,0,3,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.Phoneme.new Comparator() {...},0,44,0,8,0,10,0,6,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,PhoneticEngine.PhonemeBuilder,0,146,1,15,0,31,1,14,0,7
Apache Commons Codec,org.apache.commons.codec.language.bm,Languages,0,131,0,14,0,31,0,13,0,6
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,28,0,4,0,3,0,4,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,11,0,0,0,2,0,2,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,11,0,0,0,2,0,2,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,25,0,4,0,2,0,4,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,26,0,4,0,2,0,4,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Lang,29,212,3,25,4,50,3,17,1,5
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule() {...},31,13,0,0,6,3,1,1,1,1
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,5,0,0,0,2,0,2,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,11,0,0,0,2,0,2,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule.new Rule.RPattern() {...},0,10,0,2,0,2,0,3,0,2
Apache Commons Codec,org.apache.commons.codec.language.bm,Rule,148,811,12,108,19,165,15,67,4,18
,,,765,23656,126,1709,,,,,,
,,,,,,,,,,,,
,,Statement coverage,0.968674501,,,,,,,,,
,,Branch coverage,0.93133515,,,,,,,,,
